Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Zip Code_enc,City_enc
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.750373692077728,0.01078995628654802,1,0.7912087912087913,0.7855871886120998,0,1,0,1,0,0,0,0,1,0,1.0,0.5
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6696562032884903,0.009855711006793463,1,1.0,0.06983985765124551,0,1,0,1,0,0,0,0,0,1,0.5,0.4166666666666667
0,0,1,0,0.40277777777777773,1,0,0,0,0,0,0,0,1,0.523168908819133,0.22777130598262993,1,0.7032967032967034,0.14657473309608543,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,1,0,0.3055555555555555,1,0,-1,-1,-1,-1,-1,-1,1,0.021923268560039844,0.05438806934176076,0,0.2087912087912088,0.383229537366548,0,0,1,1,0,0,1,0,0,0,0.0,0.0
1,0,1,0,0.8888888888888888,1,1,1,0,1,1,1,1,1,0.6651718983557549,0.6325647916402347,0,0.5164835164835165,0.7713523131672597,1,0,0,0,0,1,0,1,0,0,0.0,0.14285714285714285
1,0,1,1,0.986111111111111,1,1,-1,-1,-1,-1,-1,-1,0,0.07174887892376677,0.20914983679542332,0,0.3076923076923077,0.6648131672597866,0,0,1,0,0,1,1,0,0,0,0.0,0.3333333333333333
0,0,0,0,0.08333333333333333,1,0,0,1,0,0,1,0,1,0.663677130044843,0.06037992641376685,1,0.6923076923076924,0.31494661921708184,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.3055555555555555,1,0,0,1,1,1,0,1,1,0.7643248629795716,0.24714824511828007,0,0.2087912087912088,0.4977758007117437,0,1,0,1,0,0,1,0,0,0,0.3333333333333333,0.3333333333333333
1,0,1,1,1.0,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.16879274748849493,0,0.6483516483516484,0.5382562277580072,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,1,1,0.611111111111111,1,0,0,0,1,0,1,1,1,0.7443946188340808,0.47553084739507034,0,0.7582417582417583,0.8076067615658362,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,0,0.3577478824115595,0.01172420156630258,0,0.1978021978021978,0.33874555160142344,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,1,1,0,0.6527777777777778,1,1,0,0,1,0,1,1,0,0.8116591928251121,0.5475369372902272,0,0.6373626373626374,0.6189946619217082,0,1,0,1,0,0,0,0,1,0,0.0,0.3
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9780767314399603,0.9853692575633498,0,0.7142857142857144,0.9979982206405693,0,1,0,0,0,1,0,1,0,0,0.0,0.0
1,1,0,0,0.4305555555555555,1,1,0,0,0,0,0,0,1,0.5545590433482811,0.2557236940750395,1,0.7252747252747254,0.12366548042704623,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.6527777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.12066758168879252,0,0.7142857142857144,0.13656583629893232,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.5017438963627304,0.1278647305106054,0,0.41758241758241765,0.29959964412811385,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,1,0.611111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.012954658694568993,0.09457215026354944,0,0.34065934065934067,0.8576512455516014,0,0,1,0,0,1,1,0,0,0,0.0,0.0
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.71350274040857,0.7569578205557028,0,0.4505494505494506,0.8990213523131674,1,0,0,0,0,1,0,1,0,0,0.0,0.4
0,0,0,0,0.027777777777777776,1,0,0,0,1,1,0,0,1,0.6138515196811161,0.017583418876368207,1,0.9010989010989011,0.28380782918149466,0,1,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.4444444444444444,1,0,1,1,1,0,0,1,1,0.7488789237668162,0.3436292545645379,0,0.6263736263736265,0.2713523131672598,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.6388888888888888,1,0,0,0,1,1,0,0,0,0.3597409068261087,0.28375105246767623,1,0.8131868131868133,0.17548932384341637,1,0,0,0,0,1,0,1,0,0,1.0,0.4
1,0,1,1,1.0,1,1,1,1,0,1,1,0,0,0.5610363726955655,0.626365324506061,0,0.17582417582417584,0.6003113879003559,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,0,0,0.013888888888888888,1,0,0,0,0,1,0,0,0,0.32884902840059793,0.005911119825607547,1,0.9340659340659342,0.039145907473309594,1,0,0,1,0,0,0,0,0,1,0.6666666666666666,0.3103448275862069
0,0,1,1,0.20833333333333331,1,0,-1,-1,-1,-1,-1,-1,1,0.017438963627304432,0.03322337689300008,1,0.7032967032967034,0.5934163701067616,0,0,1,1,0,0,0,0,1,0,1.0,0.3103448275862069
1,0,0,0,0.06944444444444445,1,1,0,0,0,0,1,0,1,0.667164922770304,0.05476292084289685,1,0.8571428571428572,0.4681939501779359,0,1,0,1,0,0,0,0,1,0,1.0,0.25
1,0,1,0,0.3472222222222222,1,0,0,0,1,0,0,0,1,0.5615346287992028,0.20735054958997012,0,0.2857142857142857,0.5754003558718861,0,1,0,1,0,0,0,0,1,0,0.0,0.2
1,0,0,0,0.027777777777777776,1,0,-1,-1,-1,-1,-1,-1,0,0.01145989038365719,0.007041441275187137,0,0.5934065934065935,0.8478647686832741,0,0,1,1,0,0,0,0,0,1,0.0,0.0
1,1,0,0,0.40277777777777773,1,1,0,0,0,1,1,1,0,0.8011958146487296,0.3301865030391806,1,0.9230769230769232,0.49621886120996433,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,1,0.9583333333333333,1,1,1,1,1,1,1,0,1,0.8654708520179373,0.8344540432059607,0,0.1978021978021978,0.5965302491103204,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.125,1,0,-1,-1,-1,-1,-1,-1,0,0.01893373193821621,0.027467964614018292,0,0.1978021978021978,0.393238434163701,0,0,1,1,0,0,1,0,0,0,0.0,0.4166666666666667
0,0,0,1,0.05555555555555555,1,0,1,0,0,0,0,0,0,0.3099152964623817,0.02533419453062825,1,0.8131868131868133,0.8572064056939501,1,0,0,1,0,0,0,0,1,0,1.0,1.0
1,1,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,0,0.6083707025411061,0.29642103320607605,0,0.1978021978021978,0.7201957295373667,0,1,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,1,0.16666666666666666,1,1,-1,-1,-1,-1,-1,-1,1,0.07125062282012953,0.036101083032490974,0,0.6813186813186815,0.047820284697508875,0,0,1,0,0,1,1,0,0,0,0.5,0.2857142857142857
0,0,1,0,0.5555555555555556,1,0,0,1,1,0,0,0,0,0.6233183856502242,0.3613280123643326,0,0.18681318681318684,0.3076067615658363,0,1,0,0,1,0,0,0,1,0,0.5,0.5
1,1,1,0,0.8472222222222222,1,1,1,1,1,1,0,0,1,0.7568510214250125,0.679974856114693,0,0.7362637362637363,0.7273131672597866,0,1,0,1,0,0,0,1,0,0,0.0,0.3103448275862069
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26856003986048826,0.005213319338877291,0,0.3846153846153847,0.5720640569395019,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.09722222222222221,1,0,-1,-1,-1,-1,-1,-1,1,0.01145989038365719,0.019451909435877324,0,0.5164835164835165,0.8605427046263345,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,0,1,0.9722222222222222,1,1,1,1,0,1,0,0,0,0.46537120079720984,0.5249651099756635,0,0.6153846153846154,0.7535587188612101,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,0,0,0.027777777777777776,1,0,0,0,1,0,1,1,1,0.7732934728450424,0.02280250516141682,1,0.6263736263736265,0.3972419928825623,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,0,0,0,0.06944444444444445,1,1,0,1,0,0,1,0,1,0.7229696063776782,0.052536879620765614,1,0.7032967032967034,0.6863879003558719,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,0,1,0,0.08333333333333333,1,1,0,0,0,1,0,0,1,0.6203288490284006,0.05799817764500986,1,0.9780219780219782,0.6734875444839858,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,1,1,0,0.5277777777777778,0,-1,0,0,0,0,0,0,1,0.06576980568011959,0.1102351760648666,0,0.2637362637362638,0.3351868327402135,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.3472222222222222,1,0,0,1,1,0,0,0,0,0.3527653213751869,0.15633614375843416,0,0.17582417582417584,0.8563167259786477,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.625,1,0,1,0,1,1,1,1,0,0.6317887394120579,0.41737696220343473,0,0.3516483516483516,0.8747775800711743,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,1,1,0,0.7083333333333333,1,1,1,0,1,0,0,1,1,0.7513702042850026,0.5581423512992929,0,0.6483516483516484,0.4802046263345195,0,1,0,0,1,0,1,0,0,0,0.5,0.2
0,1,0,0,0.7916666666666666,1,0,0,0,1,1,0,0,1,0.351270553064275,0.35014590373813453,0,0.5384615384615385,0.7822508896797153,1,0,0,0,1,0,0,0,1,0,0.0,0.0
0,0,0,0,0.3333333333333333,1,0,0,0,0,0,1,1,1,0.7184853014449427,0.258186180090195,1,0.6373626373626374,0.7878113879003559,0,1,0,1,0,0,0,0,1,0,0.5,0.5
0,0,1,1,0.19444444444444442,1,1,1,1,0,0,0,1,0,0.5077229696063777,0.10895491401483258,0,0.16483516483516483,0.19283807829181493,1,0,0,1,0,0,0,0,0,1,0.0,0.15151515151515152
1,0,0,0,0.4305555555555555,1,0,0,1,1,1,1,1,0,0.6073741903338317,0.2880243595806276,0,0.7582417582417583,0.6628113879003559,1,0,0,0,0,1,0,0,0,1,0.0,0.0
1,0,1,0,0.2361111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.010961634280019922,0.03540904949193204,0,0.7472527472527474,0.04025800711743771,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,1,1,1,0.9166666666666666,1,1,0,1,1,0,1,1,1,0.8634778276033883,0.7948524238474758,0,0.4285714285714286,0.6423487544483986,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.5416666666666666,1,0,0,0,0,1,0,1,0,0.4090682610861983,0.2548009826876276,0,0.3626373626373627,0.8538701067615659,1,0,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,1,0.2638888888888889,1,1,1,1,0,1,1,0,1,0.5744892874937719,0.1586602230654779,0,0.6593406593406594,0.48798932384341637,1,0,0,1,0,0,0,0,0,1,0.5,0.25
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.012456402590931726,0.0022491090068165304,1,0.7472527472527474,0.7133007117437722,0,0,1,1,0,0,0,0,0,1,0.5,0.3333333333333333
0,1,1,1,0.9444444444444444,1,1,0,0,1,1,1,1,1,0.8858993522670653,0.8511781871028016,0,0.6263736263736265,0.5160142348754448,0,1,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.6865969108121576,0.021193527179617304,1,0.6923076923076924,0.47709074733096085,0,1,0,1,0,0,1,0,0,0,1.0,0.5
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26258096661684105,0.0051441159848213975,0,0.7472527472527474,0.6361209964412811,1,0,0,1,0,0,0,0,0,1,0.5,0.16666666666666666
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,0.5964125560538116,0.10926056216191277,1,0.8791208791208792,0.6087633451957295,0,1,0,1,0,0,1,0,0,0,1.0,1.0
1,0,0,0,0.15277777777777776,0,-1,0,1,1,1,0,0,1,0.2207274539113104,0.04874222904003414,0,0.5824175824175825,0.028692170818505336,1,0,0,0,1,0,0,1,0,0,0.0,0.25
1,0,0,0,0.1388888888888889,1,1,0,0,1,0,1,1,1,0.8206278026905829,0.12228232661676336,1,0.7472527472527474,0.44417259786476865,0,1,0,1,0,0,0,0,1,0,1.0,0.3333333333333333
0,0,0,0,0.18055555555555555,1,0,-1,-1,-1,-1,-1,-1,1,0.016940707523667137,0.029642103320607602,0,0.6703296703296704,0.7155249110320285,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,1,0,0,0.9027777777777777,1,1,0,1,1,0,1,0,1,0.7693074240159442,0.7177887221600673,0,0.5824175824175825,0.48131672597864766,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,0,0.06944444444444445,1,0,0,1,0,0,0,0,1,0.3298455406078725,0.030253399614767994,0,0.2087912087912088,0.1977313167259786,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,0,0.8472222222222222,1,1,0,1,0,1,1,0,1,0.7558545092177379,0.6503154519555714,1,0.6813186813186815,0.9544039145907472,0,1,0,0,0,1,0,0,1,0,1.0,1.0
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.5630293971101146,0.01670107611215557,0,0.27472527472527475,0.5651690391459074,0,1,0,1,0,0,0,0,1,0,0.0,0.0
1,1,1,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.5161933233682112,0.03490155822885549,0,0.16483516483516483,0.013345195729537351,0,1,0,1,0,0,0,0,1,0,0.0,0.5
0,0,1,0,0.5833333333333333,1,1,1,0,0,1,1,1,0,0.6198305929247634,0.38937267159548333,0,0.5824175824175825,0.5322508896797153,1,0,0,0,1,0,0,1,0,0,0.0,0.0
1,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01644245142002987,0.0022952445761871255,0,0.7802197802197803,0.45507117437722416,0,0,1,1,0,0,0,0,0,1,0.0,0.0
0,0,1,0,0.3333333333333333,0,-1,0,0,1,0,0,0,0,0.10812157448928753,0.07935317931742425,0,0.2637362637362638,0.5854092526690391,1,0,0,1,0,0,0,0,1,0,0.0,0.15151515151515152
1,0,1,0,0.20833333333333331,1,1,-1,-1,-1,-1,-1,-1,0,0.06925759840558046,0.044739968397134976,0,0.17582417582417584,0.5353647686832741,0,0,1,0,0,1,0,0,0,1,0.5,0.4166666666666667
1,0,1,1,0.986111111111111,1,1,1,1,1,1,1,1,0,0.9506726457399104,0.9419499198394482,0,0.1978021978021978,0.9350533807829182,0,1,0,0,0,1,0,1,0,0,0.0,0.2
1,0,0,1,0.18055555555555555,0,-1,0,1,0,0,0,0,0,0.11858495266567012,0.04408253653360399,0,0.14285714285714288,0.34163701067615654,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,0.027777777777777776,1,0,1,0,0,0,1,1,0,0.7857498754359741,0.0212396627489879,0,0.37362637362637363,0.8320729537366549,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.09722222222222221,1,0,-1,-1,-1,-1,-1,-1,0,0.009965122072745386,0.012952561100794685,1,0.8021978021978022,0.5527135231316727,0,0,1,1,0,0,0,0,1,0,1.0,1.0
1,0,1,0,0.2222222222222222,1,1,0,1,0,0,1,1,1,0.8146487294469358,0.17701641272880358,1,0.6483516483516484,0.3981316725978647,0,1,0,1,0,0,0,0,1,0,0.5,0.17647058823529413
1,0,0,0,0.875,1,0,-1,-1,-1,-1,-1,-1,1,0.023418036870951675,0.1497906598539809,0,0.15384615384615388,0.9931049822064058,0,0,1,0,0,1,0,0,0,1,0.0,0.2
0,1,1,0,0.611111111111111,1,1,0,1,0,0,0,1,0,0.6990533134030893,0.45130967347550777,1,0.9890109890109892,0.1490213523131672,0,1,0,0,1,0,0,0,0,1,0.5,0.5
0,0,1,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.019431988041853504,0.002329846253215072,0,0.13186813186813187,0.47953736654804263,0,0,1,0,1,0,0,0,1,0,0.0,0.0
1,0,1,1,0.9027777777777777,1,1,1,1,0,1,1,1,1,0.6402590931738914,0.6015040195614814,0,0.18681318681318684,0.7362099644128115,1,0,0,0,0,1,1,0,0,0,0.0,0.5
1,0,1,0,0.6388888888888888,1,1,0,1,0,1,1,1,1,0.8460388639760839,0.5299419845215164,0,0.25274725274725274,0.3365213523131672,0,1,0,0,1,0,0,0,1,0,0.0,0.0
1,0,0,0,0.41666666666666663,1,0,1,0,0,0,0,0,1,0.30443447932237166,0.17724709057565655,0,0.6813186813186815,0.6361209964412811,1,0,0,1,0,0,0,0,0,1,0.0,0.16666666666666666
0,0,0,0,0.2361111111111111,0,-1,0,0,0,0,0,0,1,0.07374190333831585,0.050772194092340336,0,0.16483516483516483,0.24154804270462632,1,0,0,1,0,0,0,0,0,1,0.0,0.0
0,0,1,0,0.8472222222222222,0,-1,1,0,1,1,1,1,1,0.4374688589935227,0.43584849079018695,0,0.5494505494505495,0.9837633451957295,1,0,0,0,0,1,0,0,0,1,0.0,0.0
0,0,1,0,0.5138888888888888,1,1,1,0,1,0,1,1,0,0.6078724464374688,0.33584387723324993,0,0.7142857142857144,0.07072953736654802,1,0,0,0,1,0,0,0,0,1,0.0,0.0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.27603388141504737,0.0052998235314471575,1,0.8021978021978022,0.5691725978647688,1,0,0,1,0,0,0,0,0,1,1.0,1.0
0,0,0,1,0.5416666666666666,0,-1,0,0,1,1,1,1,0,0.36472346786248133,0.2527883184738353,0,0.6923076923076924,0.4181494661921708,1,0,0,0,1,0,1,0,0,0,0.25,0.25
0,0,1,1,0.7638888888888888,1,1,1,1,0,0,1,0,1,0.7822620827105132,0.6042490859390318,1,0.7252747252747254,0.7006227758007118,0,1,0,1,0,0,0,0,1,0,1.0,0.14285714285714285
0,1,1,0,0.7777777777777777,1,1,1,0,1,0,1,1,1,0.8599900348779272,0.6683486926333029,1,0.9010989010989011,0.9483985765124556,0,1,0,0,1,0,1,0,0,0,1.0,1.0
1,0,0,0,0.29166666666666663,1,1,0,1,0,0,1,1,1,0.8131539611360239,0.22981857187345012,0,0.7142857142857144,0.024243772241992867,0,1,0,1,0,0,0,1,0,0,0.5,0.5
0,0,1,1,0.09722222222222221,0,-1,1,1,1,0,1,1,0,0.4045839561534629,0.0537133366397158,0,0.7362637362637363,0.29537366548042704,1,0,0,1,0,0,0,0,0,1,0.0,0.4166666666666667
1,0,0,0,0.18055555555555555,1,0,1,0,0,0,1,1,1,0.5351270553064276,0.10655586440756161,0,0.6373626373626374,0.356094306049822,1,0,0,1,0,0,0,0,1,0,0.0,0.0
1,0,1,1,0.1111111111111111,1,0,-1,-1,-1,-1,-1,-1,0,0.027902341803687086,0.0161186145488518,0,0.7582417582417583,0.03425266903914592,0,0,1,1,0,0,0,1,0,0,0.0,0.15151515151515152
0,0,1,0,0.8333333333333333,1,1,0,0,1,0,1,1,0,0.8261086198305929,0.6998073839978777,0,0.2857142857142857,0.7333185053380784,0,1,0,0,0,1,0,1,0,0,0.0,0.15151515151515152
0,0,0,0,0.2222222222222222,1,0,-1,-1,-1,-1,-1,-1,1,0.014449427005480797,0.03949204738122974,1,0.8021978021978022,0.318950177935943,0,0,1,1,0,0,0,0,0,1,1.0,0.5
0,0,0,0,0.3194444444444444,1,1,0,0,1,0,0,0,1,0.6253114100647733,0.22111625010092154,1,0.7582417582417583,0.8222864768683273,0,1,0,1,0,0,0,0,1,0,1.0,1.0
1,1,1,0,0.8055555555555555,1,1,0,0,0,1,1,1,1,0.8186347782760339,0.663175741917625,0,0.6043956043956045,0.44506227758007116,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,0,0,0.40277777777777773,1,0,0,0,0,1,1,1,1,0.7568510214250125,0.300757776726912,0,0.5604395604395606,0.5687277580071175,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,0,0,0.6944444444444444,1,0,1,1,0,1,0,1,1,0.7498754359740907,0.5475715389672553,0,0.6703296703296704,0.9704181494661921,0,1,0,1,0,0,0,1,0,0,0.0,0.0
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,1,0,0.6208271051320379,0.021233895802816573,1,0.6593406593406594,0.18950177935943063,0,1,0,1,0,0,0,0,1,0,0.3333333333333333,0.16666666666666666
1,0,0,0,0.29166666666666663,1,0,1,1,0,1,1,0,0,0.5261584454409567,0.17587455738688132,0,0.5164835164835165,0.6970640569395017,1,0,0,0,0,1,0,1,0,0,0.0,0.17647058823529413
0,0,0,0,0.06944444444444445,1,0,1,0,1,0,0,0,1,0.3741903338315894,0.031643233642057185,0,0.6593406593406594,0.1352313167259786,1,0,0,1,0,0,0,0,0,1,0.0,0.0
1,0,1,1,0.6388888888888888,1,0,0,0,1,1,0,1,0,0.72446437468859,0.4886448829886622,0,0.31868131868131866,0.7079626334519573,0,1,0,0,1,0,1,0,0,0,0.3333333333333333,0.25
1,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5734927752864972,0.028407976839944175,1,0.9230769230769232,0.7720195729537367,0,1,0,1,0,0,0,0,1,0,1.0,0.75
0,0,0,1,0.013888888888888888,0,-1,0,0,0,0,0,0,0,0.05929247633283505,0.0027912019469210274,0,0.7802197802197803,0.5053380782918149,1,0,0,1,0,0,0,0,0,1,0.0,0.3103448275862069
1,0,1,1,0.4583333333333333,1,1,-1,-1,-1,-1,-1,-1,0,0.05879422022919778,0.09230574041821893,0,0.7032967032967034,0.5553825622775801,0,0,1,0,1,0,0,1,0,0,0.0,0.0
0,0,0,0,0.5277777777777778,1,0,-1,-1,-1,-1,-1,-1,0,0.018435475834578968,0.08420894799367942,0,0.18681318681318684,0.20084519572953735,0,0,1,0,1,0,0,0,0,1,0.0,0.0
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.5754857997010464,0.20571850382348528,0,0.3516483516483516,0.006005338078291789,0,1,0,0,1,0,0,1,0,0,0.5,0.25
1,0,0,0,0.5694444444444444,1,0,-1,-1,-1,-1,-1,-1,1,0.01594419531639263,0.0934764304909978,0,0.34065934065934067,0.33785587188612093,0,0,1,0,0,1,0,0,0,1,0.0,0.0
0,1,1,0,0.8472222222222222,1,1,0,1,1,1,1,0,1,0.7977080219232685,0.6997093459129652,0,0.7142857142857144,0.758229537366548,0,1,0,0,1,0,0,0,0,1,0.0,0.0
1,0,1,1,0.2222222222222222,0,-1,0,0,0,0,0,1,1,0.17189835575485798,0.06374782297782032,0,0.17582417582417584,0.014457295373665469,1,0,0,1,0,0,0,1,0,0,0.25,0.25
1,1,1,0,1.0,1,1,0,1,1,0,1,1,0,0.8644743398106627,0.8740441286721029,0,0.5164835164835165,0.9828736654804271,0,1,0,0,1,0,0,1,0,0,0.5,0.25
1,1,0,0,0.013888888888888888,1,0,1,0,1,0,0,0,1,0.3741903338315894,0.006435911927198071,1,0.8571428571428572,0.7835854092526691,1,0,0,1,0,0,0,0,1,0,1.0,1.0
0,0,0,0,0.013888888888888888,1,0,-1,-1,-1,-1,-1,-1,1,0.021923268560039844,0.0023586809840716945,0,0.4285714285714286,0.751779359430605,0,0,1,1,0,0,0,0,0,1,0.5,0.25
1,0,0,1,0.4722222222222222,1,0,1,1,1,0,1,1,1,0.8679621325361235,0.4254391529509463,0,0.3296703296703297,0.7624555160142348,0,1,0,1,0,0,1,0,0,0,0.0,0.0
1,0,0,0,0.08333333333333333,0,-1,1,0,0,0,0,0,0,0.11160936721474837,0.018621469187206603,0,0.3626373626373627,0.5309163701067616,1,0,0,1,0,0,1,0,0,0,0.0,0.0
1,0,1,1,0.15277777777777776,0,-1,1,0,0,0,1,1,0,0.3218734429496761,0.06520686035916541,0,0.2087912087912088,0.32006227758007116,1,0,0,1,0,0,0,0,1,0,0.3333333333333333,0.3333333333333333
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,1,1,1,0.46487294469357254,0.08259420306570858,0,0.7802197802197803,0.1714857651245551,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7344294967613354,0.7629554445738802,0,0.2307692307692308,0.5335854092526691,1,0,0,0,0,1,0,1,0,0,0.0,0.0
1,0,1,0,0.5138888888888888,0,-1,1,0,0,1,1,0,0,0.27055306427503734,0.1837464389107392,0,0.2637362637362638,0.4552935943060498,1,0,0,0,0,1,0,0,1,0,0.5,0.5
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6058794220229198,0.009117541896863934,1,0.7802197802197803,0.34497330960854095,0,1,0,1,0,0,0,0,1,0,0.5,0.5
1,1,1,0,0.6666666666666666,1,0,0,1,0,0,0,1,1,0.40558046836073747,0.3217609946828756,0,0.43956043956043966,0.6252224199288257,1,0,0,0,1,0,1,0,0,0,0.0,0.0
0,0,1,1,0.16666666666666666,1,0,-1,-1,-1,-1,-1,-1,0,0.027902341803687086,0.030224564883911374,0,0.17582417582417584,0.6314501779359432,0,0,1,0,0,1,1,0,0,0,0.0,0.25
1,0,0,0,0.7777777777777777,1,1,1,1,0,0,1,1,1,0.8804185351270553,0.6798018477295532,0,0.7802197802197803,0.6788256227758007,0,1,0,1,0,0,0,1,0,0,0.0,0.0
0,0,0,1,0.41666666666666663,0,-1,0,0,0,0,1,1,1,0.26158445440956646,0.15084024405716195,0,0.5384615384615385,0.8516459074733096,1,0,0,1,0,0,0,0,1,0,0.0,0.0
0,1,0,0,0.29166666666666663,1,1,0,1,1,0,1,1,1,0.8579970104633781,0.2620327331864684,0,0.14285714285714288,0.6516903914590748,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,1,1,0,0.7638888888888888,1,1,0,0,0,0,0,0,1,0.5555555555555556,0.46739945329350296,0,0.4945054945054945,0.6570284697508897,0,1,0,1,0,0,0,0,1,0,0.0,0.0
0,0,1,0,0.6805555555555555,1,1,1,1,0,0,1,0,1,0.7533632286995515,0.5459106584699138,0,0.5824175824175825,0.8216192170818506,0,1,0,1,0,0,1,0,0,0,0.0,0.0
0,0,1,1,0.5138888888888888,1,0,-1,-1,-1,-1,-1,-1,0,0.01544593921275536,0.07809021810590419,0,0.16483516483516483,0.6968416370106763,0,0,1,0,1,0,0,1,0,0,0.0,0.0
0,0,0,1,0.19444444444444442,1,0,1,1,1,1,0,1,0,0.5764823119083209,0.1216594964302603,0,0.2637362637362638,0.00911921708185054,1,0,0,0,0,1,1,0,0,0,0.0,0.0
0,1,0,0,0.75,1,1,0,1,0,0,0,1,1,0.715495764823119,0.5688285025547571,0,0.15384615384615388,0.7179715302491103,0,1,0,1,0,0,0,0,1,0,0.0,0.5
0,0,0,0,0.2777777777777778,1,1,0,0,0,1,1,1,1,0.8001993024414549,0.2343629254564538,0,0.3626373626373627,0.28825622775800713,0,1,0,1,0,0,0,0,0,1,0.0,0.0
1,0,0,0,0.75,1,0,-1,-1,-1,-1,-1,-1,1,0.02242152466367711,0.11945652299281438,0,0.2307692307692308,0.876779359430605,0,0,1,0,0,1,0,0,0,1,0.0,0.5
0,0,1,0,0.3194444444444444,1,0,-1,-1,-1,-1,-1,-1,0,0.01395117090184353,0.050391575645032924,0,0.6703296703296704,0.7686832740213523,0,0,1,0,1,0,0,0,0,1,0.0,0.25
